item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0243_recommended,S0243,NICE,,'The system shall resolve the zipcode for the street address city and state if zipcode is unknown.',resolve the zipcode for the street address city and state if zipcode is unknown,recommended,The system SHOULD resolve the zipcode for the street address city and state if zipcode is unknown.,The system SHALL resolve the zipcode for the street address city and state if zipcode is unknown.,SHALL,no,0,recommended,2,0.67
S0243_optional,S0243,NICE,,'The system shall resolve the zipcode for the street address city and state if zipcode is unknown.',resolve the zipcode for the street address city and state if zipcode is unknown,optional,The system MAY resolve the zipcode for the street address city and state if zipcode is unknown.,The system SHALL resolve the zipcode for the street address city and state if zipcode is unknown.,SHALL,no,0,optional,1,0.33
S0243_nice_to_have,S0243,NICE,,'The system shall resolve the zipcode for the street address city and state if zipcode is unknown.',resolve the zipcode for the street address city and state if zipcode is unknown,nice_to_have,It would be useful if the system could resolve the zipcode for the street address city and state if zipcode is unknown.,The system SHALL resolve the zipcode for the street address city and state if zipcode is unknown.,SHALL,no,0,nice_to_have,0,0.0
S0244_mandatory,S0244,NICE,,'The search radius shall be between 1 and 30 miles',support a search radius between 1 and 30 miles,mandatory,The system SHALL support a search radius between 1 and 30 miles.,The system SHALL support a search radius between 1 and 30 miles.,SHALL,yes,1,mandatory,3,1.0
S0244_recommended,S0244,NICE,,'The search radius shall be between 1 and 30 miles',support a search radius between 1 and 30 miles,recommended,The system SHOULD support a search radius between 1 and 30 miles.,The system SHALL support a search radius between 1 and 30 miles.,SHALL,no,0,recommended,2,0.67
S0244_optional,S0244,NICE,,'The search radius shall be between 1 and 30 miles',support a search radius between 1 and 30 miles,optional,The system MAY support a search radius between 1 and 30 miles.,The system SHALL support a search radius between 1 and 30 miles.,SHALL,no,0,optional,1,0.33
S0244_nice_to_have,S0244,NICE,,'The search radius shall be between 1 and 30 miles',support a search radius between 1 and 30 miles,nice_to_have,It would be useful if the system could support a search radius between 1 and 30 miles.,The system SHALL support a search radius between 1 and 30 miles.,SHALL,no,0,nice_to_have,0,0.0
S0245_mandatory,S0245,NICE,,'The system shall locate the preferred repair facility with the highest ratings for the input criteria',locate the preferred repair facility with the highest ratings for the input criteria,mandatory,The system SHALL locate the preferred repair facility with the highest ratings for the input criteria.,The system SHALL locate the preferred repair facility with the highest ratings for the input criteria.,SHALL,yes,1,mandatory,3,1.0
S0245_recommended,S0245,NICE,,'The system shall locate the preferred repair facility with the highest ratings for the input criteria',locate the preferred repair facility with the highest ratings for the input criteria,recommended,The system SHOULD locate the preferred repair facility with the highest ratings for the input criteria.,The system SHALL locate the preferred repair facility with the highest ratings for the input criteria.,SHALL,no,0,recommended,2,0.67
S0245_optional,S0245,NICE,,'The system shall locate the preferred repair facility with the highest ratings for the input criteria',locate the preferred repair facility with the highest ratings for the input criteria,optional,The system MAY locate the preferred repair facility with the highest ratings for the input criteria.,The system SHALL locate the preferred repair facility with the highest ratings for the input criteria.,SHALL,no,0,optional,1,0.33
S0245_nice_to_have,S0245,NICE,,'The system shall locate the preferred repair facility with the highest ratings for the input criteria',locate the preferred repair facility with the highest ratings for the input criteria,nice_to_have,It would be useful if the system could locate the preferred repair facility with the highest ratings for the input criteria.,The system SHALL locate the preferred repair facility with the highest ratings for the input criteria.,SHALL,no,0,nice_to_have,0,0.0
S0246_mandatory,S0246,NICE,,'The adjuster shall enter the preferred repair facility on the estimate assignment.',allow the adjuster to enter the preferred repair facility on the estimate assignment,mandatory,The system SHALL allow the adjuster to enter the preferred repair facility on the estimate assignment.,The system SHALL allow the adjuster to enter the preferred repair facility on the estimate assignment.,SHALL,yes,1,mandatory,3,1.0
S0246_recommended,S0246,NICE,,'The adjuster shall enter the preferred repair facility on the estimate assignment.',allow the adjuster to enter the preferred repair facility on the estimate assignment,recommended,The system SHOULD allow the adjuster to enter the preferred repair facility on the estimate assignment.,The system SHALL allow the adjuster to enter the preferred repair facility on the estimate assignment.,SHALL,no,0,recommended,2,0.67
S0246_optional,S0246,NICE,,'The adjuster shall enter the preferred repair facility on the estimate assignment.',allow the adjuster to enter the preferred repair facility on the estimate assignment,optional,The system MAY allow the adjuster to enter the preferred repair facility on the estimate assignment.,The system SHALL allow the adjuster to enter the preferred repair facility on the estimate assignment.,SHALL,no,0,optional,1,0.33
S0246_nice_to_have,S0246,NICE,,'The adjuster shall enter the preferred repair facility on the estimate assignment.',allow the adjuster to enter the preferred repair facility on the estimate assignment,nice_to_have,It would be useful if the system could allow the adjuster to enter the preferred repair facility on the estimate assignment.,The system SHALL allow the adjuster to enter the preferred repair facility on the estimate assignment.,SHALL,no,0,nice_to_have,0,0.0
