item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S19306_mandatory,S19306,mlm_tapt,2019_jpss_dps,The Global Surface Type product shall be updated once per year.,update the Global Surface Type product once per year,mandatory,The system SHALL update the Global Surface Type product once per year.,The system SHALL update the Global Surface Type product once per year.,SHALL,yes,1,mandatory,3,1.0
S19306_recommended,S19306,mlm_tapt,2019_jpss_dps,The Global Surface Type product shall be updated once per year.,update the Global Surface Type product once per year,recommended,The system SHOULD update the Global Surface Type product once per year.,The system SHALL update the Global Surface Type product once per year.,SHALL,no,0,recommended,2,0.67
S19306_optional,S19306,mlm_tapt,2019_jpss_dps,The Global Surface Type product shall be updated once per year.,update the Global Surface Type product once per year,optional,The system MAY update the Global Surface Type product once per year.,The system SHALL update the Global Surface Type product once per year.,SHALL,no,0,optional,1,0.33
S19306_nice_to_have,S19306,mlm_tapt,2019_jpss_dps,The Global Surface Type product shall be updated once per year.,update the Global Surface Type product once per year,nice_to_have,It would be useful if the system could update the Global Surface Type product once per year.,The system SHALL update the Global Surface Type product once per year.,SHALL,no,0,nice_to_have,0,0.0
S19561_mandatory,S19561,mlm_tapt,2007_jwst_mrd_web,The DSN antenna diameter shall be 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696),mandatory,The system SHALL use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,The system SHALL use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,SHALL,yes,1,mandatory,3,1.0
S19561_recommended,S19561,mlm_tapt,2007_jwst_mrd_web,The DSN antenna diameter shall be 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696),recommended,The system SHOULD use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,The system SHALL use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,SHALL,no,0,recommended,2,0.67
S19561_optional,S19561,mlm_tapt,2007_jwst_mrd_web,The DSN antenna diameter shall be 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696),optional,The system MAY use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,The system SHALL use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,SHALL,no,0,optional,1,0.33
S19561_nice_to_have,S19561,mlm_tapt,2007_jwst_mrd_web,The DSN antenna diameter shall be 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696),nice_to_have,It would be useful if the system could use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,The system SHALL use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,SHALL,no,0,nice_to_have,0,0.0
S19566_mandatory,S19566,mlm_tapt,2021_gmt_oad_web,The GMT networks shall implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites,mandatory,The system SHALL implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,The system SHALL implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,SHALL,yes,1,mandatory,3,1.0
S19566_recommended,S19566,mlm_tapt,2021_gmt_oad_web,The GMT networks shall implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites,recommended,The system SHOULD implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,The system SHALL implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,SHALL,no,0,recommended,2,0.67
S19566_optional,S19566,mlm_tapt,2021_gmt_oad_web,The GMT networks shall implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites,optional,The system MAY implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,The system SHALL implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,SHALL,no,0,optional,1,0.33
S19566_nice_to_have,S19566,mlm_tapt,2021_gmt_oad_web,The GMT networks shall implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites,nice_to_have,It would be useful if the system could implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,The system SHALL implement a Quality of Service protocol that prioritizes operation-critical network traffic between the summit and remote sites.,SHALL,no,0,nice_to_have,0,0.0
S19657_mandatory,S19657,mlm_tapt,2012_stequest_mrd_web,The position of ground clocks shall allow comparisons with the STE-defined in R-SPM-030.,position ground clocks to allow comparisons with the STE as defined in R-SPM-030,mandatory,The system SHALL position ground clocks to allow comparisons with the STE as defined in R-SPM-030.,The system SHALL position ground clocks to allow comparisons with the STE as defined in R-SPM-030.,SHALL,yes,1,mandatory,3,1.0
S19657_recommended,S19657,mlm_tapt,2012_stequest_mrd_web,The position of ground clocks shall allow comparisons with the STE-defined in R-SPM-030.,position ground clocks to allow comparisons with the STE as defined in R-SPM-030,recommended,The system SHOULD position ground clocks to allow comparisons with the STE as defined in R-SPM-030.,The system SHALL position ground clocks to allow comparisons with the STE as defined in R-SPM-030.,SHALL,no,0,recommended,2,0.67
S19657_optional,S19657,mlm_tapt,2012_stequest_mrd_web,The position of ground clocks shall allow comparisons with the STE-defined in R-SPM-030.,position ground clocks to allow comparisons with the STE as defined in R-SPM-030,optional,The system MAY position ground clocks to allow comparisons with the STE as defined in R-SPM-030.,The system SHALL position ground clocks to allow comparisons with the STE as defined in R-SPM-030.,SHALL,no,0,optional,1,0.33
