item_id,seed_id,source_dataset,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0114_nice_to_have,S0114,NICE,'A clinical class shall specify the course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs.',capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes,nice_to_have,It would be useful if the system could capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes.,The system MUST capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes.,MUST,no,0,nice_to_have,0,0.0
S0115_mandatory,S0115,NICE,'Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.',allow Program Administrators and Nursing Staff Members to create Programs of Study,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to create Programs of Study.,The system MUST allow Program Administrators and Nursing Staff Members to create Programs of Study.,MUST,yes,1,mandatory,3,1.0
S0115_recommended,S0115,NICE,'Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.',allow Program Administrators and Nursing Staff Members to create Programs of Study,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to create Programs of Study.,The system MUST allow Program Administrators and Nursing Staff Members to create Programs of Study.,MUST,no,0,recommended,2,0.67
S0115_optional,S0115,NICE,'Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.',allow Program Administrators and Nursing Staff Members to create Programs of Study,optional,The system MAY allow Program Administrators and Nursing Staff Members to create Programs of Study.,The system MUST allow Program Administrators and Nursing Staff Members to create Programs of Study.,MUST,no,0,optional,1,0.33
S0115_nice_to_have,S0115,NICE,'Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.',allow Program Administrators and Nursing Staff Members to create Programs of Study,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to create Programs of Study.,The system MUST allow Program Administrators and Nursing Staff Members to create Programs of Study.,MUST,no,0,nice_to_have,0,0.0
S0117_mandatory,S0117,NICE,'Program Administrators and Nursing Staff Members shall have the ability to specify which classes are required for a Program of Study',allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study.,The system MUST allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study.,MUST,yes,1,mandatory,3,1.0
S0117_recommended,S0117,NICE,'Program Administrators and Nursing Staff Members shall have the ability to specify which classes are required for a Program of Study',allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study.,The system MUST allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study.,MUST,no,0,recommended,2,0.67
S0117_optional,S0117,NICE,'Program Administrators and Nursing Staff Members shall have the ability to specify which classes are required for a Program of Study',allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study,optional,The system MAY allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study.,The system MUST allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study.,MUST,no,0,optional,1,0.33
S0117_nice_to_have,S0117,NICE,'Program Administrators and Nursing Staff Members shall have the ability to specify which classes are required for a Program of Study',allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study.,The system MUST allow Program Administrators and Nursing Staff Members to specify required classes for a Program of Study.,MUST,no,0,nice_to_have,0,0.0
S0118_mandatory,S0118,NICE,The system shall be able to display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Members' planning purposes.',display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Members' planning purposes,mandatory,The system MUST display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Members' planning purposes.,The system MUST display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Members' planning purposes.,MUST,yes,1,mandatory,3,1.0
