sentence,sources,capability_text,rule_id,category,counts_as_grammar,in_capability_clause,matched_text,message,suggestions
The system MUST provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5),MISSING_HYPHEN,PUNCTUATION,False,True,10 year,"When a number forms part of an adjectival compound, use a hyphen.",10-year
The system MUST provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
The system MUST record information accurately enough to provide a clear view of ETCS functioning and how the traction unit was driven.,pure/candidate;pure/mandatory,record information accurately enough to provide a clear view of ETCS functioning and how the traction unit was driven,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST remove the displayed functional number on the EIRENE mobile and indicate to the user that deregistration has occurred.,pure/candidate;pure/mandatory,remove the displayed functional number on the EIRENE mobile and indicate to the user that deregistration has occurred,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system MUST require train-data entry before the onboard ETCS equipment allows train movement.,pure/candidate;pure/mandatory,require train-data entry before the onboard ETCS equipment allows train movement,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST resolve the zipcode for the street address city and state if zipcode is unknown.,nice/must/candidate;nice/must/mandatory,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
The system MUST resolve the zipcode for the street address city and state if zipcode is unknown.,nice/must/candidate;nice/must/mandatory,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
The system MUST restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/must/candidate;nice/must/mandatory,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
The system MUST restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/must/candidate;nice/must/mandatory,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
The system MUST restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/must/candidate;nice/must/mandatory,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Sysol,Possible spelling mistake found.,Sysop | Lysol
The system MUST restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,nice/must/candidate;nice/must/mandatory,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
The system MUST restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,nice/must/candidate;nice/must/mandatory,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Donalek,Possible spelling mistake found.,Donated | Donald | Donate
The system MUST restrict access to the CampusConnect interface portion of the system to authorized users.,nice/must/candidate;nice/must/mandatory,restrict access to the CampusConnect interface portion of the system to authorized users,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
The system MUST search for the preferred repair facility using vehicle vehicle location and radius in miles.,nice/must/candidate;nice/must/mandatory,search for the preferred repair facility using vehicle vehicle location and radius in miles,ENGLISH_WORD_REPEAT_RULE,MISC,True,True,vehicle vehicle,Possible typo: you repeated a word.,vehicle
The system MUST slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,GLAO,Possible spelling mistake found.,LAO | GLAD | GAAO
The system MUST start LEOP at switchover from ground-supplied power to the space segment internal batteries.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,start LEOP at switchover from ground-supplied power to the space segment internal batteries,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,LEOP,Possible spelling mistake found.,LOOP | LEON | LEAP
The system MUST supervise Shunting operation with ETCS up to the permitted national speed value.,pure/candidate;pure/mandatory,supervise Shunting operation with ETCS up to the permitted national speed value,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS up,Possible spelling mistake found.,ETC Sup | ETC up | TCS up
The system MUST supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard.,pure/candidate;pure/mandatory,supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard.,pure/candidate;pure/mandatory,supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
The system MUST support ETCS operation up to a maximum train speed of 500 km/h.,pure/candidate;pure/mandatory,support ETCS operation up to a maximum train speed of 500 km/h,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST support modifications to ESPC blended products.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,support modifications to ESPC blended products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ESPC,Possible spelling mistake found.,ESPN | ESP | ESC
The system MUST support re-registration of functional numbers after selection of a new network to allow roaming between EIRENE networks.,pure/candidate;pure/mandatory,support re-registration of functional numbers after selection of a new network to allow roaming between EIRENE networks,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system MUST support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset,EN_SPLIT_WORDS_HYPHEN,TYPOS,False,True,re- processing,This word seems to contain an unnecessary hyphen.,reprocessing
The system MUST transmit the entire train's location from ETCS trainborne equipment to the RBC on lines fitted with RBC.,pure/candidate;pure/mandatory,transmit the entire train's location from ETCS trainborne equipment to the RBC on lines fitted with RBC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST transmit the entire train's location from ETCS trainborne equipment to the RBC on lines fitted with RBC.,pure/candidate;pure/mandatory,transmit the entire train's location from ETCS trainborne equipment to the RBC on lines fitted with RBC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
The system MUST use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,IRCD,Possible spelling mistake found.,RCD | ICD | IRC
The system SHALL account for the availability of input data from EO archives during development of the SICCI system.,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,account for the availability of input data from EO archives during development of the SICCI system,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system SHALL allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system SHALL allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system SHALL automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,recognised,Possible spelling mistake. ‘recognised’ is British English.,recognized
The system SHALL automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,DARD,Possible spelling mistake found.,HARD | CARD | DARK
The system SHALL autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Tx,Possible spelling mistake found.,TX | To | Ex
The system SHALL base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output.,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,downlink,Possible spelling mistake found.,down link
The system SHALL be intuitive and self explanatory.,nice/shall/candidate;nice/shall/mandatory,be intuitive and self explanatory,EN_COMPOUNDS_SELF_EXPLANATORY,MISC,True,True,self explanatory,This word is normally spelled with a hyphen.,self-explanatory
"The system SHALL change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule.",mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,"change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,centre,Possible spelling mistake. ‘centre’ is British English.,center
